id,text,label
6310,You're not missing anything. You are merely witnessing the usual sanctimonious  egregiously erroneous stupidity of the political left.,?
6311,Trump's awfulness is so apparent it feels pointless to point it out. He's a big dumb senile racist. What more can be said?,?
6312,"The only abuse lies with Gov. Walker who condoned the misconduct of these lobbyists who since last fall have bullied & threatened legislators in their home districts before session & then twisted their arms in legislative offices  committee hearing rooms  hallways & elsewhere. Walker  his chief of staff  communications and leg. dir thought it would be the best way to ram and bully these ‘fiscal plans’ that were crafted by big-monied interests through the legislative process. It did not work. Walker failed." Parnell-Lite Continuum. Shameless  Bill Walker. Shameless Bill Walker.,?
6313,I love the "disagree" indicator here.  What's the objection?!  God wants to be with us? God has work to do in us? God wants more out of our vacation than mere dissipation and lassitude? That we should grow closer to God during vacation? That we shouldn't give in to "vegetating"?  The disagree indicator is a sign of the sadness that's in some hearts.    They have no idea Who God is  or what He's trying to do with our lives.  Big shame.    No real vitality.,?
6314,That's a really high charging rate - 350 Kilowatts (not Kilowatt hours). Looks like they're thinking ahead!,?
6315,what a craock of B---.  Justin is guilty and should be punished. The ethics office should sep down immediately - it is May.  How hard is it - clearly there is a conflict of interest. Step down my dear - you are incompetent just like the PM and his Butt.,?
6316,Neo giving yourself a thumbs up makes you a fool.,?
6317,I expect there will be plenty of Conservatives gathering around to see if somebody can apply a little grease to their oil misadventures.   Perhaps a pipeline or stock options on building one somewhere ?,?
6318,The ANC is finished. What does it matter who will lead them into the future. This is of their own doing.,?
6319,Fool  what allies? ISRAEL & Saudi Arabia  human rights violators  murderers. It's America's own actions that bring repucussions. Trump is an ignorant fool evidently like many Americans. The question is "will we get out alive"?,?
6320,Righteous people??  Burning the flag?  Shouting F white america?  They are acting like a bunch of juvenile thugs who have adopted that gang mentality. They are acting worse than they are saying trump is. Do they see how ridiculous they look?!  These are adults here doing this. They embarrass us worse than trump or Clinton could ever do!  If you people are representing Hillary  then you're doing a terrible job of it. Grow the hell up and go home and think about moving on instead of acting like a bunch of wild animals in the streets with no brains!  All of you are an embarrassment and a spectacle!,?
6321,Riiight  like "natives" never do anything wrong or stupid....,?
6322,Hey Star Advertiser  this wouldn't be news if it was about a "current" Fox News host.  Is your hatred of Fox News causing your tabloid journalists to lose whatever objectivity they have left?  News article about a FORMER Fox News Host...reaching deep down into the barrel huh?,?
6323,Disney and the U of O cut a deal regarding the mascot.  That's why the U of O is trying to push that wimpy "Puddle" duck on all their new stuff.  Even Robo Duck was better than this new twit.,?
6324,Yeah except these athletes have no clue what they are protesting for.   If they assembled before congress  or the white house even  I would be all for it. Disrespecting (for no reason in particular  I might add) the flag and people who died for us is just stupid.,?
6325,OUTRAGEOUS...we are becoming a Nation of illiterates  American schools who can't teach proper reading skills and new American citizens who don't bother  or are too dumb  to learn how to speak the citizen's own language.  Shame on schools  shame on INS  shame on America.,?
6326,S'okay.  Her audience are mostly non-readers.,?
6327,Do you consider yourself Catholic? If you say yes  why?  Pls  exclude that you pay  obey  shut your mouth about clergy sex abuse of children  or ordination of women priest!!!!!!!!!!!!,?
6328,This article points out the number one problem with politics and career politicians.  Money!  Those elected by the people are there to represent the people.  They are not there to raise money for any party or special interest group.  Being a "paid lobbyist" should be a felony crime!  NO one other than a private citizen should have an elected representative's ear and No organization should be writing checks to influence politics!   Corruption always follows the money!,?
6329,One day I heard O'Leary spouting off about how disadvantaged people and those unable to fully support themselves should simply be cut off - they were only liable to drag down everyone else.  Unfortunately  this covers a wide range of people who form part of our society.  Their contributions may not be economic consideration for them keeps the rest of us human. O'Leary and Trump are loudmouth louts cut from the same cloth better suited to banana 'republic' dictatorships than democracies. Eugenics R Us revisited from the early 20th century in a particular part of Europe.  Sadly  their biggest support for these guys comes from the folks that will suffer the most under either one of them - economic cannon fodder. Give your heads a shake people...,?
6330,Now that he's put Mika and Joe in their place  it's time for some pussy grabbing!,?
6331,This stuff is really getting old. There is so much to say about this subject......I will sum it up the only racists I know are black.,?
6332,Exactly. Low life trashers  should be busted.,?
6333,Rauma has a fabulous reputation for on time and on budget delivery of  all types of vessels from icebreakers to cruise ships.,?
6334,When hiring a property manager  do your homework. Start with Google to find property managers in your area  and read the reviews if there are any. Contact at least three and ask for a copy of the contract. It will spell out their responsibilities. Also ask for a copy of thier standard tenant agreement  to see what it covers. Both the contract and rental agreement should be for a period of one year so that you can terminate them if you're unhappy.,?
6335,..and no one's gettin fat  except Mama Cass.,?
6336,More #MEDIALIES and #FAKENEWS. Keep it coming.  The more you pour this out  the more you destroy the tiny shreds of credibility remaining.  Pathetic and seditious,?
6337,The Quebec left is not just secularist. It is anti-religionist. At some point they need to add "religious expression" to "religion" in their laws on human rights  comparable to the pairing of gender identity and gender expression.,?
6338,That's your schtick  dick.,?
6339,Can't we wait until Trudeau gets out of office? It is our only hope.,?
6340,It's everyone's fault but the orange goofball. Just once I'd like to see him be a man and take blame for his stupid comments and ways.,?
6341,Here's my suggestion to those who think the police aren't trained well enough  or use excessive force in the exercise of their duties  or who think they can subdue a belligerent  resistant offender peacefully: Agree to be deputized and on call for just such situations where the police are arresting someone and a mob forms threatening the police. We can try your way. There won't be any arguments then about what works. It's like being a conscientious objector in Vietnam. They are the first to pick up the gun when things start going south. How do I know that? First hand experience. Principles and moral judgements are easy when you're viewing from the safety of the sidelines. Being in the mix is something else.,?
6342,lol  no they are angry because Trump thinks a Canadian killing Muslims is evidence that his policies are needed  and angry because 5 year old boys are being handcuffed as security threats. Don't know what to do? They know what to do--resist these dumb policies that are endangering the US!,?
6343,why do they bother quoting real estate agents at all?  That is not information.  Like asking a used car salesman their opinion.  Useless.  Ask a real expert and put that in your headlines not this garbage.,?
6344,it seems you're confusing Libs with the Dems who betray America nearly as much as the farthest right  but rest assured  there will be no help or peace coming for anybody on this planet now that the ultimate worst case scenario has been allowed to happen by the absurdly obsessed I REALLY REALLY Hate Hillary Club  and those who didn't vote for the witch need not be concerned about new cabinet choices as the 360 degree destruction coming is far beyond even their substantial abilities and will make the truly infuriating Obama years to be known as the last of the good old days.  btw  civilbeat  Tim's comments were acceptable  this stupid censorship needs to go!,?
6345,Oh no. Not that "losing an hour of sleep" nonsense again. That's why the time change is done on Saturday night. You won't lose sleep unless you're foolish enough to use an alarm clock on a Sunday morning. (Apologies to those who must work Sundays.)   I know there are studies saying that the change messes people up. How much of that is because thousands of people reading articles like this expect a bad day on Monday? It's only a one-hour change. In ordinary life  it is not unusual for bedtime to vary by an hour because of things we must do in work or social life  or even because there's something good on TV.  The worst part of Daylight Savings Time is changing all of your clocks. I'd be happy to keep DST year-round.,?
6346,Let me   You first. S**t before the shovel,?
6347,Whatta traitor to the national security of the United States.  And there are fools throughout the nation that think this untermensch should be president.,?
6348,Sometimes a punch in the nose is effective as the Roo kicks the crap out of your dog. Knowing all along the Roo can kick the crap out of you.  Just that hesitation can stop further damage to get the adults back in the room.,?
6349,I reiterate  your ignorance is profound  and why you make ignorant deluded statements like Reagan killed the unions. In the real world  what killed the unions  is the fact so many had been taken over by organized crime.  To further address your ignorance; before every hire in my lifetime  I negotiated my own wages  and benefits just fine. Furthermore  my Chickasaw mother  ran the medical offices of Reynolds Metals  and the Port of Portland  both of which are union. My mother was non-union  and managed to negotiate better wages  and benefits than the union workers she took care of when they injured themselves on the job. The only people I know who need a union to attain better wages are slackers who let people like me carry their load. People like me always can negotiate better wages our labor produces more than slackers.,?
6350,I still think the motor voter is a stupid attempt at getting more people to vote.  I'm thinking many of the people who get registered through this program just throw the stuff in the trash when it comes in the mail.  It's a waste of tax payer money for the most part.,?
6351,Only fools disagree!,?
6352,He's right  trudeau on the other hand wants people stoned. Guess when they are stoned he can have  them killed easier. You relize pot makes them slower at comprehending that the uniform is there to  kill them with ease.  This gov is sickening.,?
6353,Boots>  Certainly  you are jesting  right????  You're not that "stupid" to make such a frivolous comment like that  huh????,?
6354,Over 30 000 scientists have signed on to the fact that "manmade global warming" is a hoax! in 2014 the arctic added icepack according to Nasa  whose theory that solar cycles are what effects the climate not man! We pay WAY TOO MUCH TAX already!! Not to mention that Washington is run by IDIOTS who don't do their jobs. Fire them all and start over!,?
6355,CNN just fired her.  They create the environment where this kind of dangerous idiocy can thrive  and then they fire her. What hypocrites!,?
6356,Sounds like you don't  respect their entitlement  you must be a conservative!!! Even if we privatized  the CBC  what would you do with the extra tax dollars? Pay down your mortgage?update the windows to the house   contribute to an RRSP  after school tutoring for the little guy? Clearly the government can do a much better job with our hard earned dollars!!!,?
6357,Sadly  I worked with both of them. It is sad to say that Lael did not have much support in her life. We love and miss her.,?
6358,Damn. I hate always being right:),?
6359,By far the greatest threat to Alaskas salmon are ignorant people like you Alex.,?
6360,Wiliki  seriously  are you allergic to the truth?     The Bible clearly says homosexuality is an abomination.,?
6361,Very  dramatic!!!!  Not all muslims are terrorist but  all terrorist  are Muslims,?
6362,"Seriously? In no way  has McCain or Romney has said or done the things anyway near your Trump ("grab them by the pussy  Mexicans are rapists"  ad naseum). "  Yep  but that didn't stop the media from labeling them as racist  sexist  misogynist  bigots.  Now are you starting to figure out why nobody listened to the media this election?  They used this line twice already.  Boy who cried wolf.,?
6363,This idea has been repudiated several times by the Oregon Supreme Court.  I'm guessing you already knew that.,?
6364,Agreed,?
6365,This will be the third time citizens of Port Angeles have voted on the Fluoride issue and both times citizens have sad NO.  What makes us think this time the city council will listen to the voters?  Or will the third time cause more division amongst its residents than the last two?  If no one is listening then why do it again?,?
6366,To all you fools that agree with trespassing  pay he penalty. To all those against oil and oil companies stop using it. Park your cars  shut off your electrical and don't buy or use anything that comes by rail or truck or ship. Otherwise your a blowhard hypocrite.,?
6367,Bang on.   Instead she will hope for a recovery that never comes.,?
6368,I'm noticing a lot of defensive blowback from Trump supporters when an article like this one obliquely compares a dictatorship to some of Trumps latest tweets. I've been to Belarus many times over the last ten years and even though when you're there and everything looks normal  you know behind the scenes it truly is a dictatorship. Citizens have rights to a point  are free to travel and the state looks after them cradle to grave. If you want to do business   you pay a tariff ( bribe) to the necessary official.  I'm not aware that there is any immigration even though you can apply ( for a fee) for an extended visa. If the perpetual president likes you   meaning you make his country look good because it makes him look good  then life is rosy. Th author is merely comparing the lack of liberties she has experienced to future  Trump presidency. Some of his actions  tweets are troubling. We should heed them.,?
6369,Perhaps she can also cover the moron that's supposedly our prime minister.,?
6370,Alaskans  not "Alaskan's." They would never put a headline with such a poor grasp of the English language in the ADN. Moron.,?
6371,I don't know your name  are you an immigrant? Your questions are kind of odd  are you  rapist?  See how stupid you sound?,?
6372,I'm not suggesting decades old estimates are useless  just that they are not terribly accurate.  Even now  CNN had a guest this morning saying they don't have enough advanced equipment to drop an unmanned drone into the centre of every hurricane to measure wind speed.  In many cases they just don't know. . If the info lacks accuracy it is not reasonable to claim with certainty that this is the most powerful storm  not that a tenuous fact is due to climate change when the increased severity is a matter of degrees. . That's not a denial of our impact on the planet  simply a ratcheting back of the hyperbole that sells newspapers,?
6373,Don't be ignorant or silly. The most popular politician in the US is Bernie Sanders because he's calling for a social democratic revolution. Bernie has the passionate support of at least 30 million Americans  mostly young people with nothing to lose and the energy to do something about it.,?
6374,'EXactly" nut. The Senate will make changes before passing this bill. Like I said you dummycrats ain't got nothing  oh yeah  you got Joe Biden and fake news. Such losers.,?
6375,The alternative is to spend wisely on maintaining infrastructure  and growing it to meet the needs.  We've tried to disregard roads and spend on light rail  streetcars and bicycle lanes and paths  and it hasn't done much.  Most of the increase in cycling has come at the expense of inner-city TriMet bus use.  MAX is basically a parking-lot shuttle for downtown government workers  Blazers and Timbers fans  but the entire region is having to pay for that system that serves just 1-2% of the total trips taken in our region  and largely by people who can afford to pay more than 25% of the operating costs of it.  Anti-road critics often criticize road users for not paying their fair share and for congestion  while allowing mass transit to cover even fewer of its costs and justifying empty trains (i.e. WES) while doing nothing about overcrowded buses (because "nobody rides the bus").  Meanwhile  cyclists want more money spent on them...but refuse to accept a tax.,?
6376,Your ignorant and borderline bigoted blast at Catholics is EXACTLY why the Founders' decision to make America secular was the correct one. It's almost as if they had lived in a time when a ruinous war launched by Protestants against Catholics in the U.K. left tens of thousands needlessly dead on both sides.,?
6377,Bush:  " Bring it on!" " Shock and Awe!"  And other way stupid stuff.,?
6378,As the parent to one of the children who passed away  I can honestly say you are wrong completely. More importantly  you do not know how my child passed away. Do you know how the others did?   Also  HOW DARE YOU shame the people that have lost their children. All it does is show how truly ignorant and selfish you are.,?
6379,It's all politics.  Ultimately it's all controlled by the mayor.,?
6380,aa TLHC   hey coward change your name to a more honest one  like the most stupid liberal sheep!   as for your opinion on the comment   HA HA HA HA HA HA,?
6381,Hey pretty boi -- get on your knees and give her a good arse licking,?
6382,Alaska state income tax went away in late 70's  I think school tax at the same time  and later Gov Parnell rolled back gas taxes. Taxes did go away but maybe shouldn't have.,?
6383,Pig.,?
6384,Nixon moved the GOP to the old Dixiecrats' racist positions ( the Southern strategy developed by Lee Atwater)  and the Dems supplanted the moderate GOP of the north and west.,?
6385,HaHaHaHa.  Thanks for the laugh.  These are poser goofball grifters who came here to scam Alaska.,?
6386,IMHO He wants her to remember him every time she goes to work  drives by the building  goes downtown................ he wants her to suffer for the rest of the time she is in Anchorage.,?
6387,This action is petty  vindictive  and narrow-minded.  Oh... foolish me.  Why would I expect anything else?,?
6388,Young - They would NOT have cited a 12 year old kid for the dog. So you tell me  why wouldn't the driver stop? Because if the driver wasn't afraid of the cops then he was just a heartless douchebag.   Why is it? Thug or douchebag? You seem to be sticking up for the driver. Why is that? You blamed the driver for the Tudor dog getting hit and now you are blaming a 12 year old CHILD for his dog getting run over by a car. You can't have it both ways.  You friends with the driver young? You need to turn him in ,?
6389,DRAFT THE 70 PERCENT INTO THE US ARMY FOR GUN FODDER ON THE FRONT LINE.  This will force North Korea to run out of bullets and artillery shells.   When that happens we send in our White Male Hetro-sexual troops to win the WAR.   We get rid of our Social Parasites and win a WAR.   When you need something done right  call on a White Male American.,?
6390,.  Referring to Mr. Meredith as "pond scum" does a disservice to all pond scum.  Yet another Harper appointee who proves to be less than ethical.  .,?
6391,Perfect Dem presidential candidate  dumb as a bag of rocks  incredibly ambitious  totally without scruples and continually parrots the most extreme left party line without understanding a word of it. Just perfect!,?
6392,You can imagine them asking each other: "What's a good round number?  $50 000?"  "What  that wouldn't buy a week at a good vacation resort!  Are we sure that's the right amount?"  "Oh  Good Lord  I'm not talking about us  I'm talking about the plebes who run small businesses  you Silly Goose."  "OK  if you're sure.  $50 000 it is.  Now  pass the camembert."  C.,?
6393,You nailed it right there  Kathleen. The Alaskan economy is shrinking  while the the cradle-to-grave entitlements continue to grow and grow. It is a recipe for economic collapse.,?
6394,Poor baby. The election was 6 months ago and he's still stuck on stupid.  It's not good for your health to hold on to useless anger for so long.  Get a therapy dog  find a safe space and have a good cry.  Everything will be fine.  Life goes on.,?
6395,i have visited St Peter's many times.  I have never ever found anything spiritual in that building.  (talk about the Rennaissance!)  it speaks to power- nothing else.  so i guess that i would cite it as a great example of 'ruin and perdition.',?
6396,Why?  Dear Jammer  haven't you read the "Bloated Government Playbook"?   Both positions will have the ability to levy fines/fees...and you can bet not a single cent will go towards any form of tax "relief".,?
6397,The State should have been more proactive but as a taxpayer can I ask why people like Lorrin Pang spent the last three years protesting farmers and fear mongering meanwhile they were being PAID to protect Maui's Public Health. Seems to me people need to do their job's instead of protesting while on the public payroll. Again farmers are paying the price alongside infected people. Wake up Hawaii We have a very real public health safety issue where the responsible use of crop protection methods and pesticides is required to protect human health and public safety.,?
6398,The man's is a cretin of the highest order.,?
6399,Interesting. He sounded like a real scumbag. I hope Monegan does some deep thinking about how to improve the results of the AST hiring process.  That said  Palin was off her rocker to adopt a personal vendetta against the guy for personal reasons. Everyone associated with that family can be written off as trash.,?
6400,Useful idiot: "In political jargon  a useful idiot is a person perceived as a propagandist for a cause whose goals they are not fully aware of  and who is used cynically by the leaders of the cause."  https://en.wikipedia.org/wiki/Useful_idiot,?
6401,Fish:  Yes  GAY MONEY used...............................,?
6402,‪Please sign petition for US President Trump to act on Khadr. #Trudeau-too-timid.‬ Send to your friends  Thanks  https://petitions.whitehouse.gov/petition/canada-will-pay-10-million-canadian-terrorist-killer-us-army-hero-sgt-chris-speer-demand-canada-not-do,?
6403,Racism and hypocrisy at its finest. It's always racist unless they are white.  It's Islamaphobia if we want to stop people who we know want to kill US citizens. But Rooskies are "white" so go ahead and discriminate and fear them.  Stop rooskiephobia!!,?
6404,FEC.  Ship of fools,?
6405,The Mayor is not HART. HART and director Murthy are accountable for these numbers. You're making up your own figures.,?
6406,Good for Anka - a wise choice.  A Springsteen cover band? HILARIOUS!!! We've seen a lot of lame from the donald so far  but that has got to be the lamest  if true.   Of course the real Springsteen is available but would rather get hives than perform for the jerk-elect.,?
6407,I hope he stays because he has shown a bright light on how too many people still see the world...locker room talk my ass...when I was 12 or 13 maybe and it was stupid then. A friend and I got caught saying stupid drivel less bad by a man I deeply respect...and he said quietly  " Are you two quite done?" And stood there...I was so embarrassed and I've never felt so stupid. Oh course being a thirteen year old boy almost begs this kind of macho stupidity but to see it in his supporter is bad...and little d is just plain disgusting! But in their lust for power Ryan and McConnell can't let go...they are the GOP  OMG.,?
6408,you're right! Don't hammer him for a single vote when he is consistently Leftist. Hammer him for exactly THAT! Being consistently a Leftist!,?
6409,So you are okay with insulting someone who speaks with an accent? Pitiful bigots and fascist on the left!,?
6410,You are insinuating that people that don't agree with your opinion are morons?  I personally don't care how a particular reporter votes.  They are individual citizens with the right to keep their voting record private.  If you have a problem with fairness in reporting on a particular story  then join the discussion.  If you are here to declare how smart you are and how stupid everyone else is  I suggest you find a different forum.,?
6411,Dont worry you will get your paycheck,?
6412,What a great article  just factually reporting the Q&A without the commentary from NATO shills pretending to be reporters.  Putin does this while Obama golfs in Hawaii and western "leaders" wonder why he is so popular in Russia.,?
6413,She always does...manic and rabid...,?
6414,aa the lefty bs again thinking working hard and accomplishing sucess must of been somehow sleazy! the jealousy never ends from the likes of the left.and then the usual insult  using scumbag proving yet again the trash the left wing truly is ,?
6415,Council members must not have anything better to do than to mandate something like this.  What next?  Passing a bill banning smoking in home when kids are present?  What a joke...bunch of losers.,?
6416,Numbers don't lie. we do know a 50% increase has taken place without a buffer. you can only perceived or guest how many more may have wanted to come. Coming to Alaska and visiting the park is an expensive venture. A venture for more of the upper middle class and wealthy. I remember in 2010 when the buffer was open  there was a cry the "sky is falling" and tourism would cash in DNP. Guest that did not happen!,?
6417,Why are most conservatives against actual people?  No heart?     Gays shouldn't have any rights Women are too stupid to control their own bodies.  But love the orange toddler,?
6418,"Maniacal despot"... This is how we know Liberals are insane  folks! Because they don't get their way  the adult is the dictator!,?
6419,Yes you are. (We are.),?
6420,I like the outrageous  comments. It reveals the idiots.,?
6421,Not surprising. He's an idiot and full of himself. Funny he talks about all the business it will bring to his riding but he was adamantly opposed to the business of expanding the island airport. Typical politician and he's been in the game feeding at the trough for too long.,?
6422,I don’t know what happened to Bill Cassidy  but when he was on this publicity tour  he listed his demands for a healthcare bill very clearly.   These were his words.   He said he wants coverage for all  no discrimination based on pre-existing conditions  lower premiums for middle-class families  and no lifetime caps.    And guess what. The new bill does none of those things.  This bill only makes healthcare worse.  Nothing about this bill should be law.,?
6423,I’m sick of it all. Just cap the PFD and put in an income tax in place……..they’re going to do it anyway eventually   just get it over with and STOP the flaking. The governor and the legislature have created chaos in the state by their alarmist B.S. . People are attacking each other right and left because they are so frustrated with what the upper administrative government is doing and not doing….. State workers are actually being threatened and treated like dirt for doing their jobs ……………….People it’s not the state workers doing it. People who’ve never had to pay an income tax can’t stand the idea of having to pay and they are the worst ones to scream  and they ARE screaming…… I hear a certain talk radio show in the morning and people call in there and actually BELIEVE that they shouldn’t EVER have to contribute by paying state taxes but they want everything the state has to give them.It's unbelieveable that people in Alaska are so stupid.  Talk about a bunch of spoiled backwards brats,?
6424,Go counsel your idiot in chief he needs it more than me especially your last sentence.,?
6425,https://www.creators.com/read/judge-napolitano/10/16/what-happened-to-the-fbi,?
6426,I can see you dislike being exposed as a hypocrite.  To answer your question with a question.... does someone labeling someone else as a bigot make them a bigot as well?,?
6427,Hussein Obama is the failed " leader".,?
6428,This argument is nonsense - The issue of human sexuality is a much more important issue than God's ceremonial and even moral law. Biblically speaking we were created male and female for the purpose of human flourishing and even human enjoyment  and tampering with sexuality is tampering with his created purpose. You are ignorant of the true Christian position on these matters  so to avoid making yourself look so ignorant you may want to do you research before posting such nonsense,?
6429,AJH was one of the best directors of murder mystery movies. Very abusive to Tippy Hedren but got the job done. Hard to believe he made whoopy with this beautiful blonde. Sounds like a script for Mission Impossible. Tippy got a pet tiger  and I guess the abuse stopped after that. Hollywood was fun in those days. Can't forget that murder case where lovely young girl's body was found. Was cut exactly in half. Whoa!,?
6430,Trudeau is in charge now  hold him responsible. This is nothing but blood money.,?
6431,Perhaps  the Donald should tell them that they are ugly and their mothers dress them funny.,?
6432,In theory  it actually is a good thing that vehicle front end crumples. If not  the amount of energy will cause sheering force through the weakest points. The result is something very heavy leaving the engine compartment and entering the cabin of the vehicle. Not exactly something legs  hips  and back want to experience.,?
6433,"...who  unlike me  after 45 years  are still consumed with anger and embarrassment about their SDA experience."  As @BillGarber says "There is no escaping Adventism" for the simple reason that people join Adventism do so not for its doctrines but for the psychological needs that can only be supplied by the SDA doctrines. Think in terms of pharmacology. A drug can only work its wonders if there were a receptor for it. Otherwise  it goes through the guts and out the door being a total waste.   What makes me wonder is  after the psychological need is supplied and satisfied  why all the fuss? What for?,?
6434,The trump voters ARE a mob.,?
6435,Merely the BC Liberals once again showing everyone exactly who and what they were.,?
6436,what a loser.,?
6437,Those white people in the valley are a bunch of thugs!,?
6438,keep crying loser  trump will be re-elected in a landslide when the usa explodes in jobs,?
6439,A - Not spreading rumours ............... .............. about someone 90% have never heard of,?
6440,GBA:  TandC addressed the content of Mr. Trump's comments and  as I read his post  doesn't question Mr. Trump's "right" to make his comments.  He does condemn the nasty  insulting language Mr. Trump uses toward the players and their families....specifically  their mothers. Calling someone a "son of a bitch" is a serious insult to the person and  especially  to their mother.  Condemning Mr. Trump's  nasty  disrepectful comments hardly constitutes "bigotry."  Gary Crum,?
6441,You are one meanspirited nasty bitter man. Happy effing Easter.,?
6442,We see businesses along Yonge St being forced to close because a quasi-governmental agency  MPAC  assessed their properties at their 'highest value for future use' as if the world has enough wealthy investor-kings to buy the opulent settings of MPAC's dreams.  The Assoc'n of Municipalities of Ontario is begging the province to raise the PST by 1% so GST rises to 14% on goods  increasing costs all around for buyers. Income taxes are up  while the feds ignore world incomes of 10-yr temporary resident visa holders who live here. Gov'ts believe their spending has a 'multiplier effect' on the economy  and so it does when four levels of government & their agencies force up costs -- meaning higher debts & deficits all around. Time for governments to right-size & tighten their own unaffordable budgets. Politician come & go -- the debts keep sky-rocketing. Why did the former Saskatchewan Minister of Immigration set up his own irrigation scheme for Chinese investors? Politics is unaffordable.,?
6443,Fox news proves that the opposite of something stupid is still something stupid.,?
6444,Low carb does not mean meat only.,?
6445,I don't really understand why this article was written in the First place??.........We learned Hillary "Relaxes" by sticking her Finger up her Nose????......That's nothing NEW........She's been doing that for years...........learned that from Bill while dating in Law School....."Court Room Etiquette 101"............,?
6446,Your puppet master is proven to be more of a pathological liar than Hitler and you still defend him. You have zero credibility at this point.,?
6447,The Fool-in-Chief strikes again.,?
6448,So Gabby is the worst because she didn't put her hand over her heart?  This is the most ignorant statement I've read today. You know what the worst was at the Olympics? The four American swimmers that lied about breaking down a door. One actually said the 'gunman' put the gun to his head.  Except there was no gunman. This is an embarrassment to the US. Not Gabby. I think you're white privilege is showing.,?
6449,Thanks to the worlds media demonizing police  insinuating they hate blacks and go out of their way to shoot/arrest them  that's why the crazies work themselves up to do these things  to be martyrs for what they believe in their crazy heads,?
6450,Thats what trump says. He takes no blame for being blind stupid. He knows more about intelligence and being smart than anyone. Man is a mental midgit with visions of hitler.,?
6451,I find it fascinating that the press focuses on Trump  but does what it can to avoid mentioning the Americans who vote for him. Most of those fellow Americans are not evil  racist  misogynistic devils  but real humans who have been ignored and used by the political and media establishments for years. They had no other champion on the right than Trump.  He had the guts to call out the war loving Bush family  who enriched the oil billionaires with perpetual wars.   Me  I hope Bernie  somehow  gets in  but even I recognize that there are millions of Americans who have no college degree  who have watched their jobs get tossed to China or Mexico  who have watched themselves be mocked in the media  who have watched their kids killed in war that they  have a right to speak.  Divide and conquer has done well by the Republican Party. We now have an election that is listening to some of those left behind. That is what democracy is about.  Hugh Massengill  Eugene,?
6452,I suppose the polyester bermuda shorts gang gotta worry now that we get the proper pants  hopefully now the perma-press kine.,?
6453,Sylvia Luke is the best thing we got going at the Leg.   She'll put a lid on it and force mayor crapwell to come clean.,?
6454,We need to put a stop to this crap.  Build that wall  already!  /s,?
6455,Hey pal!  I'm the kid's Dad and I'm out here with a rifle  but I'm just target practicing  you selfish old pig.,?
6456,You must write for the Globe. The rest of your team hasn't gotten over Donald's victory either.  One thing you did not note was that Hillary's defeat was definitely legitimate.,?
6457,It did not take long for to start yelling idiot at other people.  Emotional break down.,?
6458,klastri>  Just like you  justmyview_371 has the freedom of speech  so shut the h*ll up  huh????  Ha  ha  ha!!!!,?
6459,agree. its awful and hard to read. the old one was better. go back  please!!,?
6460,Being an ignorant fool is not a violation--but should be. Can you specify exactly what I posted is a "false statement?" Cite a source that proves what I said is incorrect and I will apologize. Keep in mind  lies and unsupported opinions or statements do not count.,?
6461,Hey look  another sniffling double stander-ed hypocrite.  Death threats are good  but photo shopped golf ball gifs are bad.  Too funny.,?
6462,Yo Larry  yea we foot the bill. What is your point? Let him free on the street? I know  death penalty right? Dream on  as much as we need to execute these low life scumbags  our bleeding heart legislators dont have the backbone for it.,?
6463,I agree. Good reasons to keep trying another way  over and over again. This may be something like trying to change the culture of the KGB. It may not happen  but it could  if there are enough continual attempts that don't really stop or stagnate  at least for long stretches of time. Change has to do with increasing positive driving forces and decreasing negative restraining forces. They can work together to make a different "normal".  Once there's a new normal started  it's a bit easier to figure out what works and what doesn't when determining the next steps.    It wouldn't be correct to suggest that the Church of the 20teens is the same as the Church of the 1950s  would it? There have been important changes that help create the next changes.,?
6464,Don't bother with that clown Rock...Anyone who uses the word "anyhoo" has absolutely no taste whatsoever and is to be ignored. He is irrelevant. Don't waste a second more with him/her/it.,?
6465,It is pretty clear what side you are on  and it is the losing one. This Ammon Bundy is the same idiot who complained that his trial was taking too long to go to court and now wants delays?   What him and his followers did is and was wrong. How blind can you possibly be? You really believe the feds were threatening citizens just to pin more on the guy? He literally did himself in. The feds didn't need to do anything but watch. But then again  you are probably a person who believes Finicum was murdered  even with several cameras showing the entire world that he disobeyed lawful orders and got a plate full of lead for his last dinner. Sorry bastard. I feel bad for him and you as well for lacking any kind of critical thinking skills to see how cut and dry this entire ordeal was.,?
6466,whelp  another terrorist with a machete at The Lourve screaming "allahu akbar". I'm guessing he reads a Quran not a Bible.,?
6467,Maybe we can get those people to hand feed the lions at the zoo.   Next time you want to see a goat  Google it you idiots.,?
6468,The point is that the article states a falsehood. Soros's organizations are funding BLM.,?
6469,Judge Watson is an idiot.  How can this that only blocks people from 7 Muslim nations leaving 87% of the remaining worlds Muslims to apply to enter the country be anti Muslim??,?
6470,When he's protected and run game is working...he's good (see first two games).  Blocking and run game aren't on QB.,?
6471,You are a sociopathic liar.,?
6472,I wish Brown would start doing something impressive instead of these idiotic statements.  Some policy perhaps.  Something to show he is worthy of my vote. So far the NDP is looking better and better.  Ahhhh!  Can't believe I said that!,?
6473,"I think dragging production back to the US can be very helpful"  Completely wrong.  Look at the Carrier "deal".   The CEO of Carrier has already public stated that he is going to use the $7M in incentives to invest in factory automation that he fully expects to results in fewer jobs in the US.  Dragging production back to the US will not save jobs from automation.  For every 1 job lost to free trade  6-7 are lost to automation.,?
