id,text,label
6762,Care to explain your accusations?,0
6763,This sort of befuddled mess has somehow become acceptable because we have no accountability in our state government.  It's always somebody else's fault  and it always takes a year to push one mess out of the way before we start on the next mess.  Eventually it all comes back to the monopoly on power held by the good old boys.  And no  I am NOT a Republican.,0
6764,So strange how all those upset that a moose was shot have taken a semantic stance. Sad. Why not just say what you really want to say?   By the way  if you eat meat  in any form  you should be quiet.,0
6765,Are you familiar with the drug Marinol?  It's 100% THC  the warning about driving & machinery is as follows: 'Do not drive or operate machinery until you know how MARINOL affects you.' Federal Govt approved.,0
6766,you get one or two children one child and could be fifty to seventy five dollars a week,0
6767,There's about 2 million a year in fat  bloated salaries  arguing how to get more  while still maintaining the front that it's all about children.Teacher's unions  pfhooie. Enemies of the People. Union dues go  to further George Soros' plan to convert America to Islam. Traitors all  and their hero  Obama  is America's #1 cop killer. When we get around to actually draining this cesspool  don't forget these swamp rats.,1
6768,I'm interested only in the present.,0
6769,Great logic  a knee-jerk  all-or-nothing  type mentality.   Sheesh  you sound like you're on Eugene's thoughtless Planning Commission with that remark.,0
6770,tsa hires morons  how do you think guns get past but not breast milk?,1
6771,If you actually "pay very livable wages" why are you concerned with the min wage hike? Certainly ur employees will still b paid more than the hike yes?   Also "have top of the line health insurance  pay vacation and sick leave" These are not things you should be counting as 'extras' given 2 your employees. These are the MINIMUMS. Workers have organized & fought for those RIGHTS. It is your duty 2 honor them but as a employer your values show when you go above and beyond. Your employees will notice that and you will see  better production  more loyalty  less turn over  increased sales/revenue.   "I do not see how raising minimum wage would help my business or employees" Again  since you are paying "very livable wages" u are correct it wont help  nor will it hurt  your business or employees.   Finally  "am not by any stretch getting rich!"  This is the problem with our current capitalist/neo classical economic system. We prioritize large profits over the HUMANS that make it your $$.,0
6772,Perhaps you could become a fact checkers for the stories NCR chooses to print?    Today in their quest for monetary support  they spend a great deal of effort patting themselves on the back congratulating their edit and fact-checking abilities...,0
6773,Boots  who's responsible for the failed Obamacare. Who's responsible for City and State Government? Who's responsible for crime in all major cities. Who's responsible for the Rail? You're right  it sure wasn't the Republicans. As far as the budget? It sure wasn't the Republicans. It's all you.,0
6774,Trump claimed that he had to deal with this decision "with heart" & told them to "rest easy" so he throws it to his AG to make the announcement? What a no gut weasel.  Then he tweets if Congress can't do something about it in 6 months he'll revisit it. LIAR!!!! He's not going to do anything.  Racist in Chief is just trying to eliminate anything Obama had passed  period.  What a loser!  He's building a wall and Mexico is going to pay for it. Another lie!!! He wants us tax payers to pay for it & says he'll get Mexico to reimburse us? Huh? By adding a tax that we'll pay when buying goods from Mexico? We're going to pay for it twice?  And he makes his crappy clothes in Mexico? America First huh?  He then claims that unemployment is down to a 16 year low but the DACA program is taking away jobs?  Huh? What an idiot!  If DACA recipients were blonde haired Swedish girls he wouldn't have reversed this.  TRUE FACT!  Lying racist!!!!  Arapio  Charolettesville  now DACA. Racist is as racist does.,1
6775,Is it possible that the Globe could possibly....maybe....pretty please...end you infatuation with Trump and maybe report on our own "leader".  You remind me of an old girlfriend who couldn't shut up about her old boyfriend. blah blah blah. Here's 20 bucks take a cab!,0
6776,Watched bits and pieces of that show flipping stations and never liked them. The ex-con who talked like he knew it all about Hawaii and it's people and his obnoxious wife. Sword should be thrown off of the board for even bringing this up as it is a clear conflict of interest. How pathetic.,1
6777,He's right.  She's crazier than Hooter Brown  but one hell of leader & politician.,1
6778,I hope so! Chicken sh— coward!,1
6779,&gt;&gt; YEAH.,0
6780,What does that mean  me above all?,0
6781,This show is asinine  pointless  unreal  and just plain stupid.  The problem is  idiots watch this crap and assume it is indicative of many Alaskans' lifestyle. Just a further example of the type of unreal "reality" put out there for people to watch.,1
6782,Did California send Bowlen back here because we presumably had a prior claim on him?  If so  California should now demand him back to face those serious driving charges.,0
6783,Perhaps Mike  you should have a supra pubic catheter installed directly into your bladder so that you will not be using your penis as an organ of excretion as well as a sex organ.  Your argument makes no more sense than believing that you cannot kiss your loved ones because you mouth is solely for eating.,1
6784,Carman completely misrepresents what happened.  Harris refused to allow A.G. Sessions to answer her questions.  She kept interrupting him as he tried to reply and Harris had to be told by the chair to permit him to complete his answers.  Harris is nothing more or less than a rude  ignorant  crass  unmitigated boor who should have been removed for her blatant incivility.,1
6785,Smooth!,0
6786,I'd buy into the 'Vancouver area prices will drop a lot' hypothesis if there was an alternative  i.e. widely available  reasonably priced rentals. Looking at my assessment  I'm sorely tempted to sell and lock in a big gain  but alas  I have two unrepentant smokers in the household.  In earlier times  landlords anxious to rent would look the other way  but nowadays - forget it.  Try and find even a single rental that accepts smokers. Landlords don't need to take the risk with tenants lined up outside to view the place.  The same is true to a lesser degree for prospective tenants with pets  weak employment histories ( i.e  self employed) or maybe on welfare at the low end. Conclusion: home prices will hold or rise over the next few years. A big recession  a serious overbuilding boom or large reduction in immigration are about the only things that will change that situation  and none seem likely.  Interest rates aren't going anywhere until inflation rises first. Rules changes? Not much.,0
6787,Voting. Let's raise the voting age to 21 so the li'l whippersnappers won't have representation. And raise the drinking age to 24. That way in a few years we can raise the smoking age to 24 and so on until they can ONLY have a last cigarette and never vote or drink. But let's lower the driving age to 14. Everyone knows cars aren't dangerous.,0
6788,Goose it time for to go  you're more a Democrates than a Republican  damn WHERE DO THESE IDIOTS COME FROM.,1
6789,Very Cool story!  I had the "pleasure" of staying a week in an old Quonset Hut shelter that is a radio communications site on top of Mt. Susitna.  It's a leftover from the WWII era as well.  At one time it was a manned site and people lived there on rotation.  Hut was appx 100ft long and divided into 3 sections  an apt  the main section the radio room  and the far end the diesel generator room.  Thing was nearly 15ft tall and would often be barely a bump on the surface during a typical winter snow.,0
6790,Hope parents are happy now.  Kids biggest losers in this one.,1
6791,I didn't get to read her comments.  They were expunged from the thread.,0
6792,Sure we remember the Oklahoma City bombing which killed 168 people. But since 1980 muslims have killed about 3200 civilians in  America (including 9/11) while non- muslims have killed about 200  including the 168 in Oklahoma.     Now in  order to assess risk  you have to take population into account - muslims are only 1% of the population and non muslims are 99%. Adjusting for this    a muslim is more than 1000 times as likely to cause a terrorist death versus a non muslim.,1
6793,So if you still expect me to take you seriously  LP Anonymous--instead of continuing to assume you are the lightweight fake expert I currently think you are--then the onus is on you this time to take the time and make the effort to try to enlighten me and other readers  and to convince us that you are the real deal  rather than the narrow-minded  short-sighted tech school graduate that I think you are--based on your only demonstrated CB skill so far  i.e. your limited sophomoric ability to take hubristic "hit and run" cheap shots from the cheap seats.    I suggest--if you really want myself and others to take you seriously--then you should "up" your game to something closer to the level of expertise you claim to possess  but which you apparently think all others should simply assume is real  based only on your otherwise stilted  shallow  superficial  and seemingly pedantic--but still  IMO  half-baked--"sound bite" comments.  So please school us  LPA  unless you want to be schooled.,0
6794,As an attorney  you are probably aware of the Every Student Succeeds Act. A US law that was passed last year.,0
6795,I mostly agree but he is failing a bit in terms of pushing back the neocon warmaking agenda.,0
6796,Densification is a stupid idea for a city that can't support the existing infrastructure within itself nor with the connecting cities. Adding more density only increases more of a tax base for a city that fails to not only demonstrate a long term plan but being able to execute it.,1
6797,Frankly  if you were dumb enough to file for loans  as opposed to working and saving for college  you deserve no more right for loan forgiveness than any other borrower.  Also  why do we thing private institutions have the monopoly on false promises to students?,1
6798,Oshkosh Corporation is headquartered in Oshkosh  Wisconsin.,0
6799,Wow. I can see why she was a star candidate.,0
6800,' You can see exactly how effective it is by the reaction of those like Minnery.  As long as people like Minnery raise their ugly faces    …the law is shown to be fully justified. .,1
6801,I consider television to be a medium for morons so couldn't care less what a program is called.  However  I can't see how this writer summons up the unmitigated gall to think she has the right to apologize for white people.  She does not speak for me  and although I despise D.J. Trump  I can see how he is a result of a backlash against the constant attacks by the SJWs on hetrosexual  white males.,1
6802,ES: And you just want to sit on your couch with your laptop and whine about things you know nothing about. The onus is now on the state to do the "right" thing and as citizens it is our responsibility to insure they do it properly.,0
6803,Curious if this team will also work to help those folks who are abusing methamphetamine get into treatment.  Also wondering if this new approach/team will  be able to fast track those folks wanting to get help into treatment?,0
6804,Absolutely true - and Canada was doing pretty good when it only had 20M people - almost doubling the population doesn't seem to have had any real positive impact. It has double our carbon footprint however... hmmm where are you on this Greens???? Don't be shy!,0
6805,Well  of course the left is responsible for the morons who voted for the latest conservative/republican disaster.  It always is.  Libs  should change their political symbol to a  picture of a worn out adult  pooper scooper and enormous bag in hand  wearily following a deranged  rampaging elephant as it defecates on and crushes everything and everyone in its path  occasionally stopping to nap and pass gas on America as it sleeps.,1
6806,When you read what has happened in the past has raised a huge RED FLAG. So why would the State approve them. Sound like the beginning of another peter boy story. Someone needs to purged these IDIOTS from working at DHSH. It's obvious these State workers don't know what they're doing. Someone needs to step in and stop these atrocities. And for heavens sake fire these idiots at DSHS.,1
6807,hey ignorant one  there is NO SUCH THING as transgendered... no phenomenon  ITS A MENTAL CONDITION   and it is clearly not science,1
6808,Old cemeteries  whether grave sites of literary types or not  are wonderful places to find serenity of mind. Discovered this many years ago in Lisbon where I was exhausted by the noise  and the stress of not knowing Portuguese. Suddenly  an hour in an old cemetery allowed me to gain some perspective about being a foreigner  and to appreciate the foreignness of my situation rather than wish for something more familiar. Never forgot the lesson. Never stopped strolling through cemeteries.,0
6809,As dumb as this shooter obviously is  for thinking that use deadly force is an appropriate response in a civilized society to a fleeing thief  he's probably among the brightest gun owners in town.,1
6810,This will soon be a thing of the past:  http://www.denverpost.com/2016/02/17/denver-working-toward-zero-traffic-related-deaths/,0
6811,Edgar Rodriguez.  He's mexican.,0
6812,Thus spake Ronalee Ambrose (from the deck of Murray's yacht):  Always  no sometimes  think it's me But you know  I know when it's a dream I think a no  I mean a yes  but it's all wrong That is I think I disagree,0
6813,The oil price has increased from $26 to $49  so the progressive surcharge on oil company excessive profits has to be brought back to balance the budget.,0
6814,Save a thief from the gallows and he will cut your throat,0
6815,Big whoop....Spence gets to join the rest of the thieving rabble.,1
6816,yea  it was just a mistake. like a felony mistake. wink wink,0
6817,Mr Joosub's lawyer obviously does not know what the word "immaterial" means. If you were to write a fictional novel on what is going down in SA it would be classed as far fetched and implausible. And what's more the thundering silence from Shaun the pawn Abrahams at the NPA is simply deafening. Shaun  why are you pulling a salary  mate ? Occupied with traffic fines .....  ?,0
6818,The headline is wrong.  The headline says: "Criticizing Trump isn’t in Canada’s national interest – and Trudeau knows it".  The headline should say:  "Criticizing Trump isn’t in Canada’s interest – and Gerald Butts knows it  and has explained it to Trudeau",0
6819,Indeed  exactly whose hands it needs to be in!,0
6820,white trash!!!!!,1
6821,For years looking out the window flying commercially  pollution (ALL) around the world 24/7 plus locally!!! Land  air  sea!!! BUT we understand $$$ from grants to study over going to the problems directly!!! SNEEZING!!! Don't eat the snow probably after a grant study. I think about my personal contribution to the worlds pollution  we all buy pollution to distribute...,0
6822,Do as I say  not as I do! Right Bono? Brian? Jean? Paul? Justin? Bunch of friggin' hypocrites!,1
6823,Considering the State of things in general  I would say these "Experts" are rather idiots and anything but experts. You would not trust them  neither would I and Trump is too smart to trust them not to undermine something along the way. They made their bed and now they get to sleep in it  outside in the cold like a homeless person. You win some and you lose some and sometimes you should keep your mouth shut if you want a job.,1
6824,I'm sitting here trying to understand why this individuals opinion became news?  Take a look at Chicago  California  Florida Texas and several of the states that gone haywire when it comes to living conditions  in relation to pollution.   The author of the article doesn't know Hawaii history and apparently doesn't care about the history of the places he speaks about I find the article willfully ignorant  And quite frankly remedial,1
6825,Aren't you the civic minded soul. What does your crap job pay?,1
6826,As some have posted  probably scud-running under VFR. With the near- total destruction of the aircraft  we'll probably never definitively know exactly what went wrong. But the ADS-B data should show their altitude and track  and we'll know if they filed IFR or not. If they were on an IFR plan  they were way off in altitude  which usually requires at least a 2000' clearance from the highest terrain in the vicinity. If they had an emergency at altitude  they should have had time to at least issue a mayday. But from the photo and reports from the site  it looks as though they flew straight into the mountain at cruise speed.  I had enough experiences with Hageland - many of which a non-pilot would not have been aware - that I really  really tried to avoid them. That said  all the air taxis have their cowboys. I watched one taking off recently  in clear weather  yanking the plane into a 30-degree or greater bank  100' above the ground. Engine failure and a plane full of dead souls. Stupid.,1
6827,After reading this excellent article I do hope that we can move closer to 'We the debating and listening nation' away from 'We the angry nation'.  And away from senseless destruction that makes us poorer culturally and economically.,0
6828,The most obvious Canadian analogy here isn't any of the federal elections (Segal even gets the dates wrong there)  but the Ontario provincial election of 1990.   Like May's Tories  David Peterson's Liberals cynically called an early election while holding a majority government  only to get severely and unexpectedly punished at the polls for it.,0
6829,Beautiful paintings  and fascinating subject matter  but why  Globe and Mail  did you wait until just two days before the show closes to run the story?,0
6830,99bandit  why is it that the more right-wing the poster  the more likely the poster up-votes himself? And I AM looking at you.,0
6831,If western  European Christians defended their Jewish citizens  the latter would not need to flee.  The fact they must flee means  that European Christian are  stagnant  pond scum..............,1
6832,Trudeau's goal should be a job at the WHO (a UN organization) . . . I hear they have a new opening.,0
6833,As far as I know  there are no beneficial uses for Ebola  or other fatal contagions.,0
6834,"Show of hands? Who believes this tripe?" . Everyone who uses logic and common sense to form their views. It was a given more people would tune in last weekend to see what all the "hoopla" was about.,0
6835,Bonuses are generally paid to those who achieve success.  If your business cannot survive without continual  massive government handouts  you are not very successful  are you?  Little wonder Canadians are rightly outraged by the arrogance and outright stupidity displayed by Bombardier senior management. And one must wonder if this arrogance and outright stupidity is behind their need for continual handouts in the first place?  Perhaps - just perhaps - what these senior executives need is not a bonus but a pink slip.,1
6836,please dont fall for the liberals propaganda lies idiot,1
6837,The EPA's allowable level of glyphosate residue on carrots is 5ppm  which is equivalent to 5mg/kg. One large carrot is about 80 grams or .08kg  so 5mg/kg(.08kg) = 0.4mg of allowable glyphosate residue on the carrot. If there are 200mg of caffeine in a cup of coffee  that's 500 times as much caffeine in the coffee as glyphosate on the carrot  and if caffeine is 29 times as toxic as glyphosate (rat oral LD50 192 vs 5600) then the acute toxicity of your morning cup of coffee is about 14 500 times as high as the carrot with glyphosate residue.  Significant digits are off in the calculation  I know.  The actions of Californians notwithstanding  a thousand things in your daily environment will kill you off long before Roundup will.,0
6838,THANK YOU SO MUCH.,0
6839,What an ignorant comment. Nobody has ignored North Korea. Were you hoping Obama was going to go there with guns ablazin'?,1
6840,So you are refusing to respond and blaming me for your refusal. I can understand -- you make incredibly stupid and unchristian statements  and you don't like to be called on them. So you run away and pretend it's someone else's fault -- the coward's way out.,1
6841,$57 612 per year for Oregon is the Average  (That's just salary  not medical  dental  PERS etc.)   (And some make more or it wouldn't be an "average".)  http://www.teacherportal.com/teacher-salaries-by-state/  Let's say $70 000 per year with all those benefits stuck in.  $700 000 divided by $70 000 is 10 (ten) teachers for one year!  An armed robber who also likes to expose himself to little girls.  We all know that there is no such thing as a sex crime in your mind  but most of the rest of us  except for the pedophiles  disagree so this is the cost of keeping a dangerous man away from banks and little girls.,0
6842,Housecats have been with us as domesticated animals for a long time  but "domesticated" implies that humans must care for them. This includes regular visits to the vet and protection from cruelty  environmental mayhem  and the pain of disease. None of that is possible under TNR. A feral cat's life expectancy is a fraction of that of a cat sheltered and cared for in a home. Why?  TNR does nothing more than replace responsible pet stewardship with the law of the jungle. Some people want to be around cats but cannot muster the courage to end a cat's suffering  so they let Mother Nature take care of it--out of sight and out of mind. We don't do this to stray dogs  so why do these people think it's acceptable to do it to cats? TNR is animal cruelty painted over with a self-satisfied smiley face.  MOA Animal Control offers traps that can be used to capture feral cats. Show kindness to such cats by getting them to a shelter where they have a chance of adoption into a caring home.,0
6843,I think I may take up HB 27 as my new cause! I like it very much!,0
6844,Thank you for this article.  In the last 24 hours the word 'home' has come at me in different ways. I saw a person with a sign at a highway on ramp: "Homeless".   So I gave them one of the Subway "credit cards" I try to keep with me. As I was driving along I had a sense that I wanted the driving time to pass by faster  so that I could be HOME. I started praying about this...asking God about why it is sometimes that I want "non-events" to pass by so that I can be somewhere else!  The inspiration that I got during the drive was that if I am truly seeking an ever more perfect union with God to please Him  to serve Him  then I should "feel at home" no matter where I am and no matter what I am doing.  Then in my prayer today..I often used Gabrielle's Bossis's prayer journal (He and I) to start my morning prayer....the word home appeared about 10 times in 2 paragraphs!  And now this nice article.  Thanks.,0
6845,Americans can and do see that the "War on Drugs" has been a trillion dollar failed exercise that's left millions of people in prisons for non-violent  victimless crimes while enriching the private prison industry and cartels  too  Do the facts outweigh public ignorance and hysteria?  Yes  they do!  It's being addressed now at the federal legislative level and soon  the truth will prevail. "Reefer madness" mindset of the masses has caged humans over the use of a plant that can be grown in any backyard  that's been used for 1000's of years  without harm. It's not heroin  again brought home from war. The heroin problem after Vietnam was many times worse than now  and we set up methadone clinics everywhere. We helped them! THAT ended one of the worst horrors brought home from Asia. Now  it's happening again  and THIS time  we know more. You refuse to see facts  but the VA does not  nor do the beancounters and lawmakers in DC  & a better educated public. You rant propaganda. Get facts.,0
6846,That is a stupid comment.,1
6847,This piece is real garbage (disclaimer: I'm not a Trump supporter),1
6848,America  I have a question for you.  When do you decide it's finally time to break up with a guy?,0
6849,You're being very restrained. Trump is a Mega Douche in every way  every day. FEMA is in good shape solely because of Obama  not Trump.  As you pointed out  Trump wants to cut FEMA funding and he's ignored requests for aid from blue states.,0
6850,Hey Eric ...it's been proven that the people inciting violence at the Trump Rally's were sent there and were paid for their services by the Clinton Campaign and so far it looks like everyone knows it except you. So when you try to extend the idea that it was Trump doing it you look both ill informed of the facts and silly,1
6851,Don't forget the Scarismoochie interview.,0
6852,You're entitled to your ridiculous and ill-formed opinions.,1
6853,Why don't you give his name so we know who the stupid idiot was. Also who is going to pay for all the damages for rescuing him?,1
6854,You want a pie in your hole and your a$$ kicked? LOL,1
6855,I've seen brown bears ignore cracker shells because they've had so many fired at them.  I've also seen sows with cubs run away from humans and boars with their hackles raised. Put signs up so that the ignorant will know its bear country.  After that  let them ride Rover's Run on bikes.  Because then its Darwin at work.,1
6856,When Trudeau Jr. got elected against all odds  I knew right away it must be Russian meddling. But G&M was too dumb to realize it. It published all kinds of columns blaming dumb voters.,1
6857,BTW  before I get TOO EFFUSIVE with my praise for the state legislators and Saiki  I'll just wait and see whether or not this even gets SCHEDULED for a hearing and how it will/will not progress through the various committees  etc.  After all...the lifetime Hawaii politicians ALL KNOW EACH OTHER and feed from the same trough  and in this one party state everyone has done something for everyone else at some point and ALL have payback obligations eventually...,0
6858,so?,0
6859,Oh-ho  and mine!,0
6860,It's still a free country and if you want to waste your hard earned money you are free to do so. Sucker! Wait two weeks and the book will be on the bargain rack and then in the dumpster out back. If you libs are dumpster divers it's still not worth the efforts.,1
6861,On the other hand  she's no Tom Hayden . . .  http://coursesa.matrix.msu.edu/~hst306/documents/huron.html,0
6862,Just what Alaska need some dumb jerk like Bloomberg from New York  telling Alaska what to do  that is the whole problem with our State. We have to many cross/eyed jerks running our State. Pass the bill. Then if some clown abuses the law  No trail nothing take them out and put in front of firing squad  would not take long to thin out the bad ones.,1
6863,looks like you were carpet bombed by liberal trolls  sad,1
6864,Let's hope the injunction goes ahead and is successful. Our joke of a government should be holding their heads in shame for settling with Khadr but apologizing is insanity,1
6865,Thanks for the reminder . In this day and age we don't talk about tobacco much anymore.  That's one of the worst habits.   While it's use has declined   its not declined  nearly enough.  At every intersection with a stop light   smokers dump their butts out.  That's pathetic. Everyone knows it shortens one's life but they do it anyway.   Our goal should be to reduce and end alcohol   tobacco   and drug use.   It's odd that drug supporters point to how prohibition didn't work   as though that was some sort of a victory for society . When in reality   given the millions of deaths from it---many of whom were innocent victims   the destroyed families and lives    making alcohol legal was perhaps the worst mistake we ever made.   I take a lot of heat for speaking out against drugs   when you'd think people would appreciate I'm looking out for our kids.  Adults put their quest to get high because they can't accept daily life without drugs ahead of whats best for kids and society as a whole.,0
6866,This is just another P3 scheme on steroids. Wait until someone wants to see the books on any of these project...sorry  we can't allow competitors to see private companies books. But don't worry  you are getting "value for money". Yeah right.,0
6867,Trump made the same noises and fooled a lot of the working class poor.  Then he stocked the swamp with Goldman Sachs executives. SUCKERS!,1
6868,People squat in abandoned buildings and scrounge for food.,0
6869,Let's be blunt.  Stupidity?,1
6870,Not when we all look at the Stock Market  still setting records on gains  'Post election'...  Oh yeah  Jobs too...again under President Trump.   That must really gall the election loser and her followers.  Day in and day out - better and better news for working Americans...  Just think what the remaining three years  2 and one half months will bring  -but hey  who is counting  right?!,0
6871,Back in one of the debates Frump said he was not a puppet. News Flash! Herr Frump  your Commie Puppet! Even worse..your a Dupe!,1
6872,Obama was MK- Ultra'd not Manchurian Candidate.,0
6873,You are mentally deranged and are going to be cause of someone's accidental death.,1
6874,He's far too bloated to be a member of anything called "the master race". White privilege is being a syphilitic tub of lard yet thinking you are a better example of human.,0
6875,The state will not seize the assets moron.,0
6876,If people in the past had your view  your ancestors would not have been allowed in and you would not be here either,0
6877,If the legislature merely adopts the 6x8 cubicle space allocated to other state employees  they would probably fit into a single floor of the Atwood Building.,0
6878,This is turning into the biggest bunch of Bullsh*t ever....you are what nature intended you to be.  These nutcases are just hungry for attention.,1
6879,It seems to me that if McConnell's bill is so great  he'd be out promoting it  talking about all its positive features and how it's going to help ordinary Americans.  Presumably  according to some reports  this bill will incorporate approximately 80% of the House bill which was wildly unpopular (17% approval) and which even Trump described as "mean."  The way this bill is being rolled out is unprecedented and highly suspicious.,0
6880,Trudeau was the one who initiated this  and as such he created an expectation of being different. consequently he has the most to lose  when he repeats the same answer over and over again. His performance yesterday was not one of a PM and a would be world statesman  but rather of a poor politician who thought he was being clever by dancing around the question by giving non-answers.  Most voters don't watch QP  but they do watch the clips from it  and every time the clip plays  the damage to his brand gets reinforced.,0
6881,There is something of an argument for the filibuster  but maybe the 60 vote quota should be reduced to 55. That would be enough consensus for big stuff.,0
6882,As a Canadian I can only hope that the good old US of A cancels NAFTA. When Mulroney and Reagan set it up  I thought  OH GOOD! I will be able to buy things on one side of the border or the other for the same price.  They will get a minimum wage in all the States!  Health care will become pan-North American.  Instead it has been a simple ploy to allow multinationals to move their businesses to cheap labour locations.  Can you say Caterpillar moving from Canada to Mexico? I knew you could.    And we give American access to our oil  electricity and water.  Please  please cancel this mess.  It will be so good for Canada and Trump lacks the intellectual horsepower to realize it. Nafta has done so much damage to Canada  if Donald gets rid of it I might even vote for him  if I could.,0
6883,Why in the hell don't they shave that bunch of bush off of Billy Brown and Todd Hoffman?. >They are an embarrassment to TV!,1
6884,Really? Who coined the term "crooked Hillary"? You're right - Trump is a tyrant!,1
6885,She is bored and looking for a cause to entertain herself.  Trouble is  the sovereignty extremists are thoroughly dishonest and hypocritical,1
6886,40 days in office and he brags about his accomplishment to Congress.   Narcissistic clown show!,1
6887,That's right because Marx was primarily interested in class not race and gender issues. Maybe these people call themselves Marxist because it's instantly recognisable.,0
6888," and  bang  next round of World War III is back on again,0
6889,Well  isn't that God's call?  I expect He can show mercy to whomever He wants.  Or is it limited by a bunch of guys who claim they can bind in heaven whatever they bind on earth?,0
6890,So how will they decide who gets these limited houses? Keep in mind that we've had violence over RDP houses in terrible areas.,0
6891,mlrhawaii>  Wow!!!!  That's a lot of "lit"  no wonder I hated it so much in school!!!!  Someone forgot to "lit" the light in your brain  dummy!!!!,1
6892,Corrected for acuracy:  "white MONOPOLY CAPITALIST brits yanking the wires to make black nationalists daance.",1
6893,People who are so quick to label and condemn this person a "racist" based upon a single  stupid lapse of good judgement should think about the world they are creating and how their own actions may be helping to perpetuate the racial divide and disharmony in this country.    Does the rest of who this person is and what she has done with her life not mean anything? Does it all come down to being judged on one dumb decision on her part? I sense a bit of the self-righteous "Off with their heads!" mob mentality here. I make stupid decisions from time to time. Maybe mine is next. Maybe yours.,1
6894,He's asking Soros and Khan for talking points as I write,0
6895,Marilyn: I believe you are totally right on target when you assert that victims of clergy/sex abuse will suffer all their lives. As someone who was molested by a Catholic priest some fifty five years ago[I am currently sixty seven]  I honestly believe that the effects will be with me until the day I die. That does not mean that I have not made plenty of progress over the years. After I was abused   I  attempted to take my own life. I have lived with the thoughts of suicide most of my adult life. For the most part  those thoughts are no longer with me. But I also know that they could return. There are so many effects of what childhood sexual abuse does to a child and then to the adult that child becomes. The way we coped as children become blockades as we grow into adulthood. I withdrew socially as a child and have never been able to make up for that loss .I drank alcoholically for some 17 years.I am convinced that if I had not stopped drinking  I would be dead by now. Therapy helps.,0
6896,If what you say is true  it's pretty pathetic that the millenials main understanding about the Catholic church is its teachings on sexuality.  And ironic that the only ones talking about the Church's teachings on sexuality are secular homosexuals and feminists in the media  not the Church.  Meanwhile  countless young women are being pressured into being sexual objects by a culture that equates recreational sex with freedom and equality.  And the guys LOVE it:  No more having to take a girl out to dinner a few times to get into her pants!,1
6897,People are shorting our economy/Loonie and banks......?? Fools....we are on a fabulous buggy ride.,1
6898,Bababaaals  but no BRAIN.,0
6899,My reason to include off street parking is due to the current lack of on street parking for retail and professional visits downtown.  Eugene allowed development without off street parking for businesses years ago when the population was much smaller than it currently is  I don't think the City planners at the time envisioned the current growth of Eugene.   The mention of the parking garages by an earlier respondent is noted as a reasonable alternative  but due to a frightening experience in the garage at 10th and Oak Street many years ago  I never use the downtown parking garages when I'm by myself.  Also  I know several people who won't use them because of the current population of miscreants that have taken up residency downtown.   Another factor to consider about parking a block or two away from the apartment is the unpredictability of Oregon weather  tenants won't  want to make multiple trips carting items from their car in the rain   they'll park on the street by the building.,0
6900,dumb  de dumb  dumb.,1
6901,Amazing what a hissy fit tRump throws when footballers kneel in protest...then he wipes his ass with the US Constitution.,1
6902,That's called pollution  not good  versus  CO2  not a problem.  Maybe China needs to install some clean coal scrubbers.  Next stupid question.,1
6903,Natural gas pipelines in coastal states is so.. 20th century. See: LNG tankers; Global Heating.,0
6904,Does not "start by believing" the alleged victim over the alleged assailant violate the impartiality principle of our justice system?  If so  and I imagine it would be  the legality and implications of this seemingly simple change would be enormous and potentially highly detrimental to our legal system as a whole.  Honest question that I believe to be central to this debate.,0
6905,It should be an interesting run to the finish in this division  let us see who falters  first?,0
6906,Not if the next generation is aware of the dangers of climate change and act to reduce CO2 emissions.,0
6907,Pathetic old man. Never had a job  never worked to contribute to the advancement of society. Who the F is he that he should think anyone should listen to some crazy old guitar playing druggy who has found the environmental religion?,1
6908,Wrong. Exploitation of the social networks (PLURAL) and internet (including Twitter and Google) won the election for trump.,0
6909,Aaron  nothing could be further from the truth. APD distributes their (limited) resources based on call volume. As has been the case for years  the swing- and mid-shifts spend most of their time rolling from call to call  which leaves little time for proactive patrols. If you think that they aren't in Mt. View  or Fairview  Spenard  and Downtown  you haven't been paying attention. As others have noted  the best way to protect yourself from crime such as this is to be responsibly armed  as any police department's response time is measured in minutes while robberies such as this are measured in seconds.,0
6910,T-bag endorsed the racists by saying there were good people on both sides in Charlottesville  there are no good Nazis marching with torches people.  Racist people are ignorant and refuse to learn from the mistakes of the past.  That's why the Democratic party has changed  they learned and passed civil rights.  I'm sad the GOP has regressed so far the administration is not part of regular society  the rest of the GOP should do something drastic to change that.  Show they still have a brain.,1
6911,Um  that's what some of us have already been saying.  It's BECAUSE of these idiots that responders are endangered.,1
6912,Before the American could finish Broke off  he was cut down by William Windham.,0
6913,Must be a good deal for all concerned. Was the only option. Boeing is furious  a well designed plane filling a need world wide will know be built in their backyard. Their Québec plant will benifit of all the advantages of this asssociation from technological financial and marketing standpoint. Bombarder and the gouvernement were in a cul-de-sac.,0
6914,Well  they're so young.,0
6915,The City needed this to survive  like it or not. I just don't like State politicians involved. Can you imagine the added money needed for the skim!,0
6916,Gross!  Creepy guy who is interested in dating his wife's daughter:  Predator only intent on his own disgusting yuck.,1
6917,Actually  South China Morning Post is considered main stream in its part of the world. It is the first English language newspaper found by the British colonist in 1903 in Hong Kong.,0
6918,Another chosen person filling the profile of serial women abuser. What the hell is wrong with this 'exclusive group' of a-holes?,1
6919,At last the other commercial fishing fleet - charter operators - are being regulated to stay within their historical allotments. Just like halibut longliners have always been. About time.,0
